,target,text
1542,4,"['i', 'm', 'sens', 'a', 'much', 'need', 'trip', 'to', 'dead', 'citi', 'we', 're', 'set', 'up', 'the', 'home', 'studio', 'this', 'week', 'too', 'even', 'more', 'reason', 'to', 'join', 'us']"
42,0,"['been', 'work', 'hard', 'london', 'had', 'glorious', 'weather', 'came', 'back', 'to', 'kent', 'and', 'it', 'was', 'rain']"
718,0,"['almost', 'had', 'to', 'put', 'my', 'dog', 'to', 'sleep', 'yesterday', 'was', 'a', 'shitti', 'day']"
1290,4,"['have', 'fun', 'you', 'll', 'have', 'to', 'tell', 'me', 'all', 'about', 'it']"
1413,4,"['the', 'red', 'sox', 'rock', 'it', 'today']"
560,0,"['gay', 'seat', 'for', 'white', 'album', 'tourrr', 'not', 'sure', 'if', 'i', 'will', 'go', 'hope', 'mother', 'will', 'pay', 'for', 'tix']"
1453,4,"['i', 'like', 'peopl', 'to', 'repli', 'to', 'my', 'tweet']"
321,0,"['i', 'can', 'lose', 'a', 'lover', 'but', 'i', 'cant', 'lose', 'a', 'friend', 'esotsm']"
430,0,"['and', 'now', 'it', 's', 'rain', 'again', 'this', 'side', 'of', 'manila', 'where', 's', 'the', 'sun']"
954,4,"['cheskalabbyu', 'thank', 'for', 'follow', 'take', 'care']"
1170,4,"['so', 'accord', 'to', 'mr', 'tagg', 'if', 'i', 'do', 'this', 'peer', 'tutor', 'he', 'll', 'let', 'me', 'be', 'an', 'environ', 'prefect', 'next', 'year', 'yay', 'for', 'extra', 'cred']"
28,0,"['did', 'you', 'buy', 'a', 'ps3', 'my', 'xbox360', 'got', 'the', 'rrod']"
923,4,"['oh', 'i', 'hope', 'you', 'and', 'kenaroth', 'don', 't', 'have', 'to', 'wait', 'that', 'long', 'either']"
988,4,"['aww', 'i', 'love', 'tom', 'milsom', 's', 'music', 'hexachord', 'think', 'you', 'don', 't', 'get', 'enough', 'appreci']"
1532,4,"['vote', 'for', 'the', 'philippin', 'top', '20']"
58,0,"['yup', 'sold', 'out', 'i', 'tri', 'to', 'get', 'anoth', 'one', 'last', 'week', 'and', 'all', 'gone', 'still', 'look', 'round', 'but', 'noth', 'yet']"
617,0,"['noth', 'my', 'famili', 'has', 'left', 'me', 'uber', 'sad']"
201,0,"['it', 'depend', 'on', 'how', 'much', 'follow', 'you', 'have']"
690,0,"['4', '05am', 'and', 'i', 'can', 't', 'sleep']"
119,0,"['my', 'head', 'isn', 't', 'heal', 'well', 'it', 'feel', 'that', 'way']"
1278,4,"['drivin', 'is', 'a', 'beauti', 'dayyy']"
1263,4,"['i', 'will', 'be', 'chang', 'the', 'pictur', 'of', 'the', 'flip', 'flop', 'so', 'you', 'can', 'all', 'see', 'what', 'is', 'on', 'this', 'site', 'so', 'you', 'can', 'see', 'the', 'product', 'and', 'color', 'in', 'there']"
1308,4,"['workshop', 'intern', 'kantor', 'live', 'close', 'by', 'doe', 'not', 'alway', 'guarante', 'you', 'reach', 'your', 'offic', 'on', 'time', 'memori', 'doe']"
932,4,"['britney', 'spear', 'is', 'follow', 'me', 'how', 'cool', 'i', 'should', 'improv', 'my', 'twitter']"
1401,4,"['ok', 'chantelleaustin', 'and', 'i', 'will', 'be', 'there', 'in', '5', 'lol']"
423,0,"['it', 's', 'so', 'nice', 'listen', 'to', 'the', 'rain', 'on', 'the', 'roof', 'it', 's', 'realli', 'hard', 'to', 'get', 'out', 'of', 'bed', 'oh', 'well', 'suppos', 'i', 'better']"
1310,4,"['oh', 'we', 'won', 't', 'leaveth', 'area', 'this', 'is', 'it', 'for', 'us', 'just', 'get', 'a', 'smaller', 'hous', 'i', 'am', 'total', 'on', 'board', 'for', 'a', 'famili', 'commune']"
677,0,"['i', 'had', 'an', 'aw', 'dream']"
528,0,"['i', 'm', 'sorri', 'to', 'hear', 'that', 'i', 'hope', 'all', 'work', 'out', 'well']"
990,4,"['doe', 'your', 'skin', 'care', 'routin', 'keep', 'away', 'red', 'wrinkl', 'and', 'acn', 'mine', 'doe', 'www', 'votrevu', 'com', 'socalbeauti', 'want', 'free', 'sampl']"
1241,4,[]
1494,4,"['morn', 'all', 'last', 'day', 'off', 'd']"
1565,4,"['cute', 'one', 'in', 'everi', 'color', 'they', 'look', 'like', 'best', 'bud']"
1026,4,"['i', 'won', 't', 'get', 'a', 'chanc', 'to', 'put', 'in', 'my', 'fob', 'question', 'in', 'so', 'i', 'm', 'a', 'littl', 'bum', 'but', 'i', 'm', 'watch', 'jim', 'gaffigan', 'king', 'babi', 'so', 'it', 's', 'all', 'good', 'bacon']"
86,0,"['this', 'person', 'behind', 'cough', 'like', 'crazi', 'on', 'me', 'i', 'hope', 'i', 'don', 't', 'get', 'the', 'swine', 'flu', 'pray', 'for', 'me', 'pleas']"
633,0,"['i', 'realli', 'don', 't', 'wanna', 'go', 'to', 'english', 'bein', 'record']"
383,0,"['my', 'mom', 'was', 'just', 'ask', 'if', 'i', 'could', 'work', 'w', 'her', 'on', 'fri', 'so', 'now', 'i', 'm', 'not', 'sure']"
41,0,"['watch', 'a', 'progress', 'bar', 'go', 'across', 'the', 'screen', 'veri', 'veri', 'dull', 'and', 'tedious']"
537,0,"['ok', 'onli', 'becaus', 'you', 'ask', 'i', 'am', 'get', 'highway', 'one', 'american', 'strat', 'today', 'my', 'tele', 'has', 'been', 'ask', 'for', 'a', 'friend', 'sorri', 'iphon', '3gs']"
1314,4,"['been', 'to', 'beach', 'nanni', 's', 'just', 'got', 'back', 'roast', 'iater', 'and', 'then', 'pud']"
1066,4,"['i', 'look', 'forward', 'to', 'join', 'the', 'revolut']"
197,0,"['it', 's', 'not', 'gonna', 'storm', 'becaus', 'i', 'said', 'so']"
1269,4,"['watch', 'he', 's', 'just', 'not', 'that', 'into', 'you', 'and', 'slumdog', 'millionair', 'enjoy', 'both', 'the', 'latter', 'more', 'though']"
328,0,"['now', 'cash', 'u', 'kno', 'i', 'm', 'not', 'a', 'hater', 'jus', 'upset', 'i', 'don', 't', 'have', 'my', 'updat', 'yet']"
1337,4,"['i', 'like', 'call', 'like', 'that', 'even', 'though', 'you', 'use', 'me', 'just', 'to', 'keep', 'you', 'awak', 'i', 'm', 'complet', 'fine', 'with', 'that']"
697,0,"['haha', 'whaaat', 'but', 'it', 'so', 'unfair', 'bintan', 'is', 'like', 'no', 'h1n1', 'i', 'think', 'im', 'go', 'anyway', 'i', 'can', 'right', 's']"
1541,4,"['one', 'down', 'one', 'more', 'tomorrow']"
621,0,"['saynerd01', 'oh', 'look', 'it', 's', 'our', 'new', 'hous', 'in', 'santa', 'barbara', 'hahha', 'i', 'wish']"
1359,4,"['it', 's', 'good', 'kind', 'of', 'eeri', 'but', 'chill']"
1165,4,"['wow', 'you', 're', 'my', 'first', 'follow', 'i', 'assum', 'that', 's', 'from', 'my', 'oprah', 'messag', 'lol', 'anyway', 'thank']"
1025,4,"['observ', 'after', '24', 'hour', 'of', 'russia', 'i', 'think', 'they', 'like', 'be', 'pessimist', 'here', 'rusland2009']"
292,0,"['sad', 'punki', 'sad', 'thank', 'for', 'stop', 'by']"
335,0,"['lol', 'go', 'through', 'my', 'imageshack', 'i', 'dont', 'know', 'where', 'this', 'wind', 'chime', 'is', 'current', 'sadfac']"
1412,4,"['now', 'accept', 'maid', 'applic', 'would', 'be', 'nice', 'if', 'you', 'd', 'start', 'first', 'thing', 'tomorrow', 'would', 'make', 'a', 'wonder', 'mother', 's', 'day', 'present']"
1309,4,"['make', 'a', 'websit']"
174,0,"['i', 'am', 'help', 'a', 'good', 'friend', 'get', 'setup', 'on', 'linkedin', 'his', 'compani', 'is', 'in', 'the', 'process', 'of', 'layingoff']"
130,0,"['on', 'a', 'day', 'like', 'today', 'i', 'd', 'have', 'love', 'that', 'i', 'onli', 'got', 'to', 'my', 'lunch', 'at', '430', 'today']"
1237,4,[]
830,4,"['is', 'it', 'the', 'one', 'on', 'your', 'blog', 'next', 'will', 'be', 'mushroom']"
1197,4,"['catch', 'a', 'flight', 'in', 'a', 'few', 'hour', 'surpris', 'when', 'i', 'woke', 'up', 'from', 'a', 'short', 'nap', 'all', 'my', 'bag', 'are', 'pack', 'thank', 'you', 'mrs', 'ash', 'ill', 'miss', 'you']"
209,0,"['yeah', 'we', 'didn', 't', 'see', 'a', 'lot', 'of', 'peopl', 'it', 'was', 'just', 'a', 'bad', 'week', 'to', 'come', 'i', 'should', 'be', 'back', 'in', 'a', 'month', 'though', 'hope']"
574,0,"['we', 're', 'at', '100', 'taken', 'apart']"
1405,4,"['niiic', 'i', 'have', 'seen', 'him', 'on', 'muchmus', 'smooooothhhh', 'kinda', 'like', 'a', 'mix', 'of', 'jt', 'and', 'jeff', 'buckley', 'thanx', 'for', 'that']"
772,0,"['is', 'up', 'way', 'too', 'earli', 'got', 'fire', 'train', 'today', 'learn', 'how', 'to', 'use', 'a', 'fire', 'extinguish', 'sure', 'you', 'just', 'point', 'and', 'squeez', 'p']"
945,4,"['if', 'you', 'had', 'the', 'test', 'alreadi', 'how', 'did', 'u', 'do', 'if', 'not', 'good', 'luck']"
813,4,"['it', 'would', 'be', 'fine', 'if', 'max', 'and', 'erma', 'gave', 'away', 'those', 'tasti', 'salad', 'each', 'day', 'lol']"
1599,4,"['had', 'fun', 'todayi', 'chelsey', 's', 'for', 'the', 'night', 'who', 'know', 'what', 's', 'go', 'on', 'tomorrow']"
388,0,"['marcus', 'it', 'rain', 'again', 'i', 'hate', 'the', 'uk', 'do', 'much', 'tonightt']"
1352,4,"['watch', 're', 'run', 'of', 'degrassi']"
248,0,"['day', '2', 'w', 'o', 'my', 'iphon', 'is', 'not', 'goin', 'so', 'good']"
11,0,"['read', 'a', 'few', 'chapter', 'of', 'choke', 'sleep', 'work', 'i', 'still', 'feel', 'like', 'shit']"
900,4,"['just', 'ha5', 'dinner', 'at', 'we', 'be', 'shushi', 'we', 'be', 'happi']"
43,0,"['eaten', 'way', 'too', 'much', 'junk', 'food', 'feel', 'as', 'if', 'i', 'm', 'about', 'to', 'explod', 'not', 'good']"
1469,4,"['pack', 'yay']"
714,0,"['i', 'realli', 'realli', 'wish', 'i', 'could', 'be', 'listen', 'to', 'electr', 'feel', 'right', 'now', 'stupid', 'work', 'not', 'letti', 'me', 'listen', 'to', 'music']"
769,0,"['i', 'dont', 'like', 'this', 'weekend', 'huhuhu']"
94,0,"['oh', 'noe', 'i', 'just', 'found', 'out', 'whi', 'con', 'skate', 'shoe', 'are', 'so', 'hard', 'to', 'find', 'financi', 'issu', 'and', 'bought', 'out', 'by', 'nike']"
227,0,"['wow', 'girl', 'look', 'at', 'that', 'old', 'phone', 'in', 'the', 'pic', 'you', 'look', 'cute', 'with', 'bang', 'how', 'do', 'you', 'get', 'the', 'ringlet', 'not', 'like', 'i', 'can', 'do', 'it', 'ha']"
1253,4,"['my', 'ambienc', 'was', 'great', 'this', 'morn', 'it', 'is', 'full', 'throttl', 'read', 'news', 'isn', 't', 'the', 'usual', 'routin', 'for', 'me', 'but', 'ok', 'it', 'free']"
1487,4,"['yeah', 'it', 'hard', 'work', 'but', 'she', 'in', 'one', 'of', 'the', 'good', 'one', 'plus', 'she', 'hasn', 't', 'a', 'clue', 'about', 'footbal', 'so', 'that', 'good']"
244,0,"['wish', 'a', 'never', 'got', 'the', 'daft', 'tattoo', 'a', 'canni', 'sunb', 'lol']"
1321,4,"['the', 'big', 'day', 's', 'final', 'here']"
377,0,"['don', 't', 'like', 'kill', 'my', 'own', 'kind', 'but', 'tha', 'git', 'wouldn', 't', 'shut', 'hs', 'trap', 'now', 'ta', 'drink', 'in', 'peac', 'almost', 'wish', 'dru', 'was', 'at', 'my', 'side']"
675,0,"['is', 'exhaust', 'and', 'feel', 'so', 'ill']"
1140,4,"['nope', 'i', 'am', 'infact', 'superwoman']"
19,0,"['look', 'like', 'i', 'won', 't', 'be', 'get', 'oper', 'b4', 'my', 'album', 'releas', 'gonna', 'surpris', 'my', 'pop', 'at', 'work', 'and', 'have', 'lunch', 'with', 'him', 'happi', 'late', 'dad', 's', 'day']"
143,0,"['rahman', 's', 'perform', '2row', 'in', 'pune', 'but', 'i', 'will', 'not', 'be', 'abl', 'to', 'make', 'it']"
1284,4,"['sign', 'up', 'for', 'the', 'mt', 'dew', 'sweepstak', 'and', 'win', 'prize']"
1185,4,"['got', 'back', 'from', 'work', 'at', 'the', 'foster', 's', 'then', 'hung', 'out', 'with', 'brook', 'and', 'holli', 'for', 'a', 'bit']"
91,0,"['im', 'have', 'weight', 'issu', 'im', 'upset', 'and', 'scare', 'ayshiakiayana']"
131,0,"['also', 'doesn', 't', 'help', 'that', 'it', 'is', 'an', 'absolut', 'gorgeous', 'boston', 'day', 'mid', '70s', 'and', 'stacey', 'a', 'allen', 'invit', 'me', 'to', 'her', 'sister', 's', 'grad', 'parti']"
1598,4,"['ooooo', 'tell', 'him', '2', 'eat', '4', 'me', '2', 'cos', 'healthi', 'eat', 'is', 'soo', 'bore', 'im', 'starv', 'a', 'big', 'mac', 'would', 'go', 'down', 'a', 'treat']"
753,0,"['last', 'few', 'hour', 'in', 'nyc', 'tri', 'to', 'find', 'some', 'alo', 'here', 'in', 'the', 'citi', 'face', 'leatheri', 'and', 'soo', 'burnt']"
868,4,"['me', '2', 'my', 'macbook', 'is', 'pack', 'with', 'ga', 'music', 'haha']"
1203,4,"['i', 'just', 'too', 'my', 'first', 'breathal', 'and', 'pass', 'yessss']"
759,0,"['hello', 'may', 'be', 'we', 'will', 'match', 'i', 'cant', 'upload', 'more', 'pic', 'here', 'for', 'some', 'reason', 'i', 'can', 'email', 'you', 'some', 'my', 'pictur']"
1341,4,"['hell', 'yes', 'andi', 'is', 'in', 'the', 'tt', 'xd', 'he', 'deserv', 'to', 'be', 'andyhurleyday']"
324,0,"['i', 'am', 'lost', 'pleas', 'help', 'me', 'find', 'a', 'good', 'home']"
183,0,"['i', 'm', 'fine', 'thankyou', 'apart', 'from', 'a', 'bit', 'of', 'hayfev', 'how', 'are', 'you', 'do']"
368,0,"['my', 'poor', 'doggi', 'just', 'had', 'surgeri', 'and', 'he', 'is', 'in', 'alot', 'of', 'pain', 'but', 'we', 'save', 'his', 'life']"
1044,4,"['wait', 'for', 'game', '2', 'to', 'start', 'go', 'laker']"
911,4,"['is', 'get', 'readi', 'for', 'a', 'day', 'outsid', 'i', 'should', 'go', 'out', 'and', 'mow', 'the', 'lawn', 'and', 'then', 'golf', 'this', 'afternoon']"
461,0,"['oh', 'ars', 'i', 'miss', 'the', 'launch', 'of', 'sbs', 'two']"
72,0,"['i', 'just', 'wanna', 'fall', 'asleep', 'whi', 'do', 'you', 'call', 'random', 'and', 'mess', 'up', 'my', 'brain', 'process', 'for', 'a', 'night', 'i', 'just', 'want', 'my', 'seren', 'back']"
1097,4,"['oh', 'and', 'did', 'i', 'meantion', 'that', 'i', 'bought', 'a', 'crackberri', 'just', 'after', 'midnight', 'yeah', 'should', 'be', 'here', 'tomorrow', 'afternoon']"
709,0,"['found', 'out', 'i', 'have', 'a', 'throat', 'infect']"
1491,4,"['hehe', 'there', 's', 'alway', 'someon', 'celebr', 'somth', 'in', 'your', 'famili']"
305,0,"['enjoy', 'the', 'public', 'holiday', 'at', 'the', 'offic']"
1406,4,"['had', 'the', 'craziest', 'day', 'ever', 'soo', 'much', 'fun', 'although', 'exam', 'are', 'soon', 'how', 'was', 'your', 'day']"
